V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Hour,Class,TransactionID,Timestamp,CardLast4,MerchantCategory
-0.678931614895295,0.2819493382526772,-0.924302183667424,0.07763364171550023,0.48035279463348385,-0.06848368147592974,-1.0855331050443453,-1.6146683173943956,0.8883192996225115,-0.33822371250902394,-0.33740066123560086,-1.7333527231140908,2.2210986332872906,-0.8036521814121206,0.4180984276786795,-0.19495082810323353,1.4440665175767091,-1.0422441950100725,0.7818263219786192,0.9397581924349535,-0.32518241741382947,-1.057693172472611,-0.2208068463071017,0.45676831161966674,-0.05840673691114955,0.9183064560037577,-0.5781697245673476,0.4981589988625797,15.34,17,0,TXN000000,2024-01-01 17:05,4064,Gas Station
-1.246523468999436,0.519421974808484,1.3726336746457406,-0.10592528740854812,-0.5551361072592254,1.0104884562861776,0.4020929774525742,-0.4964745415846115,0.5605357738594988,-1.9260128345814578,-1.511987936159708,0.5231253115059455,0.2669675803205351,0.0963990616630296,0.9310143742498551,1.8852639524402934,0.846566334686949,0.10247147517327877,-1.9214297963456268,-0.654689282153152,-0.5792108945704999,-0.8547890622211874,1.1302047435339622,-1.0098877748776485,0.391849685777815,0.027582632485006742,-0.14258861537106918,0.4994781857915322,91.02,13,0,TXN000001,2024-01-01 13:16,4061,Grocery
0.0453544632225237,-1.2082064489055608,1.431281360249162,-2.0168699967114168,-0.5887586946222763,0.5180588239821934,1.3225843157022448,-1.110324986935353,0.31930682378087805,-0.43119646749347973,-1.1022050422897969,0.6901266097714569,0.6552776177799933,0.1837823906075013,0.762528871005767,0.6203999095530753,0.12332008347849242,-0.41195208490419866,-0.9039463782369342,0.40214721261434566,-1.020802716226622,2.040891688146924,-1.0340277453529665,1.3207884876933011,-0.3073904196710594,-0.5263358417453996,-0.9862063216599717,-1.6676744477082892,4.17,18,0,TXN000002,2024-01-01 18:10,2689,ATM Withdrawal
-0.14458918351940014,-1.9647714616666345,0.6059249368640295,-1.9202539539051797,-0.35599281890384293,0.6089554229430187,-0.3184510724092499,1.9722725492379696,-0.09652496873993899,0.18999837960089325,-1.1931186856313925,-1.271352466637577,-0.2114573575430142,0.6476368114987574,-1.4490583184098595,-0.47006383286546705,-1.779334309300138,-0.08031547504560677,-0.8173460197368048,-0.26969633821468947,0.6058026027634773,-0.2780706805908857,-0.6559617169899098,0.7650276163360333,-1.6691008976263633,-0.05914697663555297,0.28223436116165196,-0.9376498838673705,3.37,12,0,TXN000003,2024-01-01 12:57,4384,Grocery
0.4544305845959309,0.3509873936628293,0.6349758694417874,-1.0443107557064184,-0.5023084112825471,1.5871969674747186,0.06941202268078711,-1.0022399753845022,0.12126900074614304,-0.2645726845563823,1.280063876487516,-2.085361965652506,-0.8612937943433704,-1.0898365900754567,-0.35200791383049146,0.12749639081368871,0.5485548062675952,0.8514258847991224,-0.37858748330202185,-1.2610459530123073,-2.4180389163434435,1.5628807457398206,-0.8534445922921581,0.8736915770792449,0.6131230386476947,-0.6672789066302873,-0.20392210828356744,-0.6161042532528983,8.11,16,0,TXN000004,2024-01-01 16:36,2931,Pharmacy
-0.8348496113890909,-0.996941736907207,0.5641791764122176,-0.814571558534168,0.4524189987777643,1.1438256397040103,-0.5972402220874198,-1.2861205189358316,-0.9929052670522287,-0.17610537476166843,0.1877218763977724,1.0467145815319303,1.0948815643937735,-0.36134950861430337,-1.4244886801193475,1.0475926400672257,0.5667506756126784,-0.5803900934798909,-1.3999357312540635,-0.843148379855975,0.33123756788641645,1.2000232438664324,-0.7923408734506733,-1.473305424702481,-0.020843980672151322,0.8875245590027548,-0.2879894109351406,1.594674272146189,75.36,11,0,TXN000005,2024-01-01 11:24,9629,Hotel
1.1273254052809896,0.33239978338881543,-0.9329091796033943,-0.9386296860276337,-0.6397150450947439,-0.9174645916323247,0.7105603091455214,0.8973311081878474,-2.813173257014613,-0.5407618258305069,-0.33015538713220954,-1.669758080579473,0.2959675679909822,-0.1586163631584577,0.8014748860110241,-0.2939854330750298,0.338614348520669,-2.3933493506918864,0.5861193081024151,0.15089794084443808,-1.4004842427252373,0.671775466780966,-1.7888932045880448,-1.3505160041385216,0.18746719596879374,1.1103566092575123,0.13801394418813512,-0.1753898914897649,44.45,14,0,TXN000006,2024-01-01 14:34,2865,ATM Withdrawal
0.7693687029448274,-2.6995525426479645,0.6412017871620854,-1.183242355133986,0.3410065135571376,-0.2518760312387649,-0.8763162045515704,2.0738932239820187,1.1572462411009112,-0.49863808947669824,-0.011920073049149289,-1.0106379988317686,-0.24745735959234752,-0.21831790930316905,-1.154201277531922,0.7500076103216903,0.004076166532066103,-0.07680010398931571,0.17914484128048314,0.9280291541846946,-0.24571916739456712,-0.06751922950424687,0.9213868489319205,0.38217988635346695,1.105555972065814,-1.271533853449311,-0.8916806052300337,-0.08124505124389596,37.91,9,0,TXN000007,2024-01-01 09:57,8093,Hotel
-0.5550938438083846,0.04477230719909171,-0.7258000194506316,0.5465563948832917,0.541945881027807,0.7067454909034057,0.4483581034692938,0.5609799259953954,-0.30070938237451367,1.7467355415581378,0.5656886663050353,0.5286743757838231,-0.09921434956761127,-0.7826471200194752,0.3962331449187228,0.9054672945353085,0.929690208631725,0.7660778441754382,0.9482224604634955,1.7790336756433274,0.7405837363017951,0.4077057142392478,-0.20931275133495061,-0.2652462379247918,0.8098316664645052,1.0157484511437571,1.1485948060753475,0.5605231208858353,60.45,12,0,TXN000008,2024-01-01 12:57,8095,Gas Station
-0.12994893027592327,-0.6326234838819292,-0.9965749626421783,-1.903905504153529,0.45101728994701773,0.24790821829523618,-1.0996227606193913,0.8586243628818677,-0.5961073601976192,0.13749932807706627,2.0029699578128457,-0.7987568889044545,-0.13581104163697413,0.5138011669553261,-0.5279351997106734,0.4391084662524583,1.020734934129632,0.501173637469241,-1.0181146756555717,0.4898283079823843,-0.25946783472231605,0.5654978080681147,0.7030945869459507,-0.059208371797283534,-0.16027456919761401,0.3968819250495451,-0.8216188579133886,0.042152475037063604,75.53,15,0,TXN000009,2024-01-01 15:57,7975,Luxury Goods
